google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/11566517168666295757,b000phd8ha,0.2014767986105309,0.523481547832489,2,3,0.03200204813108039,2,lexical+dense,False,0.2014767986105309,0.523481547832489,0.13333333333333333,0.5396825396825397,0.0,0.0,0.0,0.0,0.483979359174367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0046795371717384725,0.002256108165814372,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11597596188744794634,b000ccvp0a,0.0957464805477906,0.3729891777038574,,2,0.016129032258064516,4,dense,False,0.0957464805477906,0.3729891777038574,0.09090909090909091,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0031588292918315036,0.0023224310957578207,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11611566315397308287,b000h241zg,0.5431095677623153,0.6974282264709473,1,1,0.03278688524590164,1,lexical+dense,False,0.5431095677623153,0.6974282264709473,0.18181818181818182,0.9142857142857143,0.0,0.0,0.0,0.0,0.03754693366708383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5653172080056285,0.5511034449722061,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11618158047568311763,b0001bg5gq,0.09811459406985645,0.4626924693584442,,4,0.015625,12,dense,False,0.09811459406985645,0.4626924693584442,0.09090909090909091,0.53125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0021418586864891363,0.0006262083879608376,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/11711993756559182415,b000bgtv80,0.3561544939925108,0.8329052329063416,1,1,0.03278688524590164,1,lexical+dense,False,0.3561544939925108,0.8329052329063416,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,0.20004000800160032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7803665642173385,0.14038368509541366,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11716428478138385005,b0002z4boo,0.1735281920036351,0.4380435049533844,3,1,0.032266458495966696,1,lexical+dense,False,0.1735281920036351,0.4380435049533844,0.0,0.31578947368421056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0016492369593108138,0.001139514376171742,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11819223167564224448,b000hcv1ky,0.19646971623884435,0.4456622898578644,5,8,0.030090497737556562,1,lexical+dense,False,0.19646971623884435,0.4456622898578644,0.0,0.41558441558441556,0.0,0.0,0.0,0.0,0.11034482758620691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.125,0.007717565229301182,0.005255248916138483,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11869606589747761538,b0002664gq,0.7009504240988442,0.7578169107437134,1,1,0.03278688524590164,1,lexical+dense,False,0.7009504240988442,0.7578169107437134,1.0,1.0,0.0,0.0,0.0,0.0,0.5012531328320802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7234878076450529,0.7182379715316377,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11946393152895467344,b0006g2zce,0.1862839282365809,0.6331510543823242,2,1,0.03252247488101534,1,lexical+dense,False,0.1862839282365809,0.6331510543823242,0.15384615384615385,0.512,0.0,0.0,0.0,1.0,0.3333224318835883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.004548263339297566,0.0005949919782848633,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12040558413629031991,b000fhgu6q,0.13517089709467078,0.3729255199432373,1,4,0.032018442622950824,1,lexical+dense,False,0.13517089709467078,0.3729255199432373,0.0,0.34782608695652173,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0005810240820219979,2.8561922863657753e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/120530118247554984,b000v809mk,0.07094847253830003,0.38400527834892273,,4,0.015625,9,dense,False,0.07094847253830003,0.38400527834892273,0.0,0.30612244897959184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.00398104204959419,0.0006937602699968264,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12068923163500219493,b000he4riu,0.33756474376900886,0.7816851139068604,1,1,0.03278688524590164,1,lexical+dense,False,0.33756474376900886,0.7816851139068604,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8633371766509931,0.7771591411174907,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12080228918491862273,b000gb0m7y,0.15593205600712381,0.29523634910583496,2,,0.016129032258064516,5,lexical,False,0.15593205600712381,0.29523634910583496,0.058823529411764705,0.46,0.0,0.0,0.0,1.0,0.3353138419907054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.001006474995039166,4.958941125828822e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/1209717630190599142,b000mz7c2w,0.39464534179141375,0.8346893787384033,1,1,0.03278688524590164,1,lexical+dense,False,0.39464534179141375,0.8346893787384033,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.12578616352201258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7508651275372052,0.12737114138436267,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/12116763117328044444,b000hctysa,0.27455361287616387,0.7444580793380737,3,2,0.03200204813108039,2,lexical+dense,False,0.27455361287616387,0.7444580793380737,0.5,0.927536231884058,0.0,0.0,0.0,0.0,0.00013333777792599906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.6179896609028751,0.38586371169653677,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12151689484559213261,b000ivfciq,0.6298437182455642,0.8514173030853271,2,1,0.03252247488101534,2,lexical+dense,False,0.6298437182455642,0.8514173030853271,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6429915867598102,0.39622921022371316,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/121791201094176799,b000qclgqo,0.2193861770267378,0.4093322157859802,1,3,0.032266458495966696,1,lexical+dense,False,0.2193861770267378,0.4093322157859802,0.18181818181818182,0.7916666666666667,0.0,0.0,0.0,0.0,0.6751687921980496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.006626429029288806,0.0025217107882130503,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12216605141298200524,b00026s6da,0.8650573432699044,0.841468870639801,1,1,0.03278688524590164,1,lexical+dense,False,0.8650573432699044,0.841468870639801,0.4,0.7317073170731707,0.0,0.0,0.0,0.0,0.5008347245409015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2731764951062176,0.26664764730965107,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12342706167430434396,b0006g2zce,0.12576240374139316,0.3329152762889862,14,15,0.02684684684684685,2,lexical+dense,False,0.12576240374139316,0.3329152762889862,0.05263157894736842,0.41221374045801523,0.0,0.0,0.0,1.0,0.07255587937020488,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.06666666666666667,0.003841549451292897,0.0021246563611881167,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12347600005847001448,b000q6zk3a,0.16445758034026492,0.3980420231819153,,2,0.016129032258064516,8,dense,False,0.16445758034026492,0.3980420231819153,0.1,0.4415584415584416,0.0,0.0,0.0,0.0,0.20739447794350999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.005609691505387984,0.0033532281595577895,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12437736252699967480,b000099sim,0.15286986954308426,0.43568873405456543,5,1,0.03177805800756621,1,lexical+dense,False,0.15286986954308426,0.43568873405456543,0.125,0.5925925925925926,0.0,0.0,0.0,1.0,0.6516290726817043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.0008451543632533558,5.735524226150419e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12603976278153658661,b0002bqqtq,0.4314981464791289,0.7731093168258667,1,1,0.03278688524590164,1,lexical+dense,False,0.4314981464791289,0.7731093168258667,1.0,1.0,0.0,0.0,0.0,0.0,0.6145363408521303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.42211193946366005,0.41990904805227475,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/1263381651905806931,b000gaywoe,0.3483304804404163,0.7652395963668823,5,4,0.031009615384615385,5,lexical+dense,False,0.3483304804404163,0.7652395963668823,0.45454545454545453,0.9629629629629629,0.0,0.0,1.0,0.0,0.07422497129523323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.6445491109916784,0.40358818153356346,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12764063569426395567,b00004wi4b,0.45576149609625705,0.7285329699516296,1,1,0.03278688524590164,1,lexical+dense,False,0.45576149609625705,0.7285329699516296,1.0,1.0,0.0,0.0,0.0,0.0,0.6257822277847309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3972852532900169,0.3959687311180943,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12835181529749808477,b000i2qubi,0.17262435404285909,0.624599277973175,1,1,0.03278688524590164,1,lexical+dense,False,0.17262435404285909,0.624599277973175,0.4,0.6984126984126985,0.0,0.7058823529411764,1.0,0.0,0.24640880031429696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1088534139228328,0.09935825913825351,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12845828276850775134,b000hzrlim,0.14800201287577494,0.29768070578575134,8,,0.014705882352941176,15,lexical,False,0.14800201287577494,0.29768070578575134,0.08333333333333333,0.4516129032258065,0.0,0.0,0.0,0.0,0.1666944490748458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.004941638597524788,0.002212436449915522,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12874913316093851566,b000jqv8t2,0.14645244980096803,0.2997661232948303,10,,0.014285714285714285,16,lexical,False,0.14645244980096803,0.2997661232948303,0.1,0.581081081081081,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0022258062646070224,0.0011997005585794923,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12886302507737520864,b00008pbus,0.35368814701405704,0.5363008379936218,3,2,0.03200204813108039,3,lexical+dense,False,0.35368814701405704,0.5363008379936218,0.26666666666666666,0.6212121212121212,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.013923274267334432,0.0020490338861342845,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12901017627274027788,b00073flao,0.37456090930782865,0.6296477317810059,1,1,0.03278688524590164,1,lexical+dense,False,0.37456090930782865,0.6296477317810059,0.23809523809523808,0.5895953757225434,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.015594521802752013,0.0077738832358927815,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12910379210003509266,b000ub6avc,0.16840726104928516,0.6597107648849487,16,1,0.029551337359792925,1,lexical+dense,False,0.16840726104928516,0.6597107648849487,0.2,0.5633802816901409,0.0,0.0,1.0,0.0,0.5163157894736842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.007450359023370646,0.0036757455026903557,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12933026606918366743,b000jqv8t2,0.1636898596477194,0.28700247406959534,9,,0.014492753623188406,16,lexical,False,0.1636898596477194,0.28700247406959534,0.21052631578947367,0.5838509316770186,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.002919194161460973,0.0010666577695298742,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12941339157621676488,b000egwc42,0.20276862054035752,0.37746870517730713,10,14,0.027799227799227798,7,lexical+dense,False,0.20276862054035752,0.37746870517730713,0.14285714285714285,0.6274509803921569,0.0,0.0,0.0,0.0,0.2170723574524841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.07142857142857142,0.016610546047659523,0.00930727244119163,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12950451511952656408,b000az16r6,0.04573350384998585,0.3464944064617157,,9,0.014492753623188406,16,dense,False,0.04573350384998585,0.3464944064617157,0.058823529411764705,0.40625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.0015921168413619224,0.00019000369437584524,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12966717874131275274,b00073flao,0.09502754492976455,0.2862912118434906,,7,0.014925373134328358,14,dense,False,0.09502754492976455,0.2862912118434906,0.13043478260869565,0.49142857142857144,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0012263487726832196,0.00032856138009908426,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12991998923940483779,b000ro5o7s,0.4569846954651605,0.7579799294471741,3,2,0.03200204813108039,3,lexical+dense,False,0.4569846954651605,0.7579799294471741,1.0,1.0,0.0,0.5,1.0,0.0,0.28441708349365136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.9107942222800576,0.5271253817861072,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13039474391309731778,b0000afwwl,0.31846291014499395,0.5667943358421326,3,2,0.03200204813108039,2,lexical+dense,False,0.31846291014499395,0.5667943358421326,0.42857142857142855,1.0,0.0,0.0,0.5,1.0,0.10597019900663363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.28007569376340435,0.2729370981832505,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13044110088881793098,b000bt55a0,0.09463677090048009,0.3781268298625946,,5,0.015384615384615385,9,dense,False,0.09463677090048009,0.3781268298625946,0.047619047619047616,0.3783783783783784,0.0,0.0,0.3333333333333333,1.0,0.09450676603255546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.002001485777603213,0.00019590771571018572,False,False,False,assumed_no_match,auto_no_match,True
