error_type,google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,is_gold_pair,top1_top2_margin,has_gold_listing,gold_retrieved,ranking_outcome,action,action_correct,google_title,google_manufacturer,google_price,amazon_title,amazon_manufacturer,amazon_price
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/16987363527577090531,b000h5fo8g,0.4589701242132136,0.7467387318611145,2,3,0.03200204813108039,3,lexical+dense,False,0.4589701242132136,0.7467387318611145,0.2222222222222222,0.6666666666666665,0.0,0.0,1.0,0.0,0.8349972499541659,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.010108780808558116,True,,,,,,,sony vegas 6 video editing software professional editing software,,99.0,vegas 6 for pc,sony pictures home entertainment,599.99
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/18392335669009428265,b000bw7kxw,0.3524334812630262,0.6863248944282532,2,1,0.03252247488101534,1,lexical+dense,False,0.3524334812630262,0.6863248944282532,0.38095238095238093,0.7816091954022988,0.0,0.0,0.6666666666666666,1.0,0.6847580694368174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.01275630218435639,True,,,,,,,backup exec 10d win adv disk v10.1 e/f/g/s/i/j/c/k full pk,,309.99,backup exec 10d win adv disk v10.1 lic only (e180518),symantec corporation.,983.34
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/13078719460791292222,b000i3g30k,0.21841459406985328,0.6163205504417419,1,1,0.03278688524590164,1,lexical+dense,False,0.21841459406985328,0.6163205504417419,0.26666666666666666,0.7164179104477612,0.0,0.0,0.5,1.0,0.3545865308757083,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.016727713235848304,True,,,,,,,microsoft money 2007 home and business (pc),,89.99,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43
pair_false_negative_at_0_5,http://www.google.com/base/feeds/snippets/11343515411965421256,b000hbysc8,0.26068257435932796,0.46166208386421204,1,3,0.032266458495966696,2,lexical+dense,False,0.26068257435932796,0.46166208386421204,0.3,0.576271186440678,1.0,1.0,1.0,0.0,0.2024626539158698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.01803702679447305,True,,,,,,,qb pos 6.0 basic software,intuit,637.99,quickbooks point-of-sale basic 6.0,intuit,799.95
false_automatic_no_match,http://www.google.com/base/feeds/snippets/11343515411965421256,b000hbysc8,0.26068257435932796,0.46166208386421204,1,3,0.032266458495966696,2,lexical+dense,False,0.26068257435932796,0.46166208386421204,0.3,0.576271186440678,1.0,1.0,1.0,0.0,0.2024626539158698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.01803702679447305,True,0.010366670620041998,True,True,top_gold_match,auto_no_match,False,qb pos 6.0 basic software,intuit,637.99,quickbooks point-of-sale basic 6.0,intuit,799.95
false_automatic_no_match,http://www.google.com/base/feeds/snippets/11618158047568311763,b0001bg5gq,0.09811459406985645,0.4626924693584442,,4,0.015625,12,dense,False,0.09811459406985645,0.4626924693584442,0.09090909090909091,0.53125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0021418586864891363,True,0.0006262083879608376,True,True,top_gold_match,auto_no_match,False,clipart & more 250000 (jc),,9.9,clip art and more 250 000 (jewel case),imsi design,
false_automatic_no_match,http://www.google.com/base/feeds/snippets/13482242609904424371,b000bsfs3k,0.2096264789255367,0.5797320008277893,2,1,0.03252247488101534,1,lexical+dense,False,0.2096264789255367,0.5797320008277893,0.3333333333333333,0.5531914893617021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.019142178415435,True,0.015777565848525327,True,True,top_gold_match,auto_no_match,False,fogware hyb history dvd,,21.99,history (dvd) (pc & mac),fogware publishing,
false_automatic_no_match,http://www.google.com/base/feeds/snippets/14758105640999079833,b0001an1n2,0.1765226394304969,0.7014232277870178,8,1,0.031099324975891997,1,lexical+dense,False,0.1765226394304969,0.7014232277870178,0.3076923076923077,0.6292134831460674,0.0,0.0,0.0,1.0,0.4222462983026363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.009168409422045198,True,0.005444026826674744,True,True,top_gold_match,auto_no_match,False,adobe pagemaker 7.0 for mac version upgrade,,79.99,adobe pagemaker v7.0.2 cd mac-upg ( 17530402 ),adobe,138.45
false_automatic_no_match,http://www.google.com/base/feeds/snippets/18365507478568694929,b0001wn0sq,0.18087580970692027,0.34539660811424255,2,,0.016129032258064516,11,lexical,False,0.18087580970692027,0.34539660811424255,0.2222222222222222,0.6060606060606061,0.0,0.0,0.0,1.0,0.01601359813920206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01572826374982582,False,0.009970877154486218,True,True,reranking_miss,auto_no_match,False,microsoft 059-03871 molpc word sa,,111.78,microsoft word 2004 upgrade (mac),microsoft,109.99
false_automatic_no_match,http://www.google.com/base/feeds/snippets/18392335669009428265,b000bvxob0,0.24449735507422324,0.5523656606674194,5,6,0.030536130536130537,6,lexical+dense,False,0.24449735507422324,0.5523656606674194,0.20833333333333334,0.46017699115044247,0.0,0.0,0.0,1.0,0.04835639859350305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.013183065388686787,False,0.0004267632043303965,True,True,reranking_miss,auto_no_match,False,backup exec 10d win adv disk v10.1 e/f/g/s/i/j/c/k full pk,,309.99,backup exec netware remote agt win/netware svr v9.2 e/g,veritas,295.0
false_automatic_no_match,http://www.google.com/base/feeds/snippets/18417819850768172148,b00005yx8i,0.19715502695424492,0.5524047613143921,1,1,0.03278688524590164,1,lexical+dense,False,0.19715502695424492,0.5524047613143921,0.14285714285714285,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.008938905229052371,True,0.006209181642858377,True,True,top_gold_match,auto_no_match,False,warlords iii - darklords rising,,11.95,warlords 3 (jewel case),red orb entertainment,
false_automatic_no_match,http://www.google.com/base/feeds/snippets/7475984506445353918,b000bsf02e,0.13438425089752232,0.43815869092941284,,2,0.016129032258064516,5,dense,False,0.13438425089752232,0.43815869092941284,0.16666666666666666,0.5217391304347826,0.0,0.0,0.0,0.0,0.26675558519506504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0077147990018927,True,0.0029022533483357644,True,True,top_gold_match,auto_no_match,False,fogware hyb places dvd,,21.99,places (pc & mac),fogware publishing,29.99
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/10090208868795399315,b000h14rqk,0.31235878067117323,0.5890577435493469,1,2,0.03252247488101534,1,lexical+dense,False,0.31235878067117323,0.5890577435493469,0.6,1.0,1.0,1.0,1.0,0.0,0.07454659161976245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.48865805164425097,True,0.1523500266142107,True,True,top_gold_match,manual_review,,quicken 2007 premier win cd,intuit,73.99,quicken 2007 premier,intuit,79.95
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/10307558685940721323,b000byruai,0.4477978245870305,0.8031150102615356,2,1,0.03252247488101534,1,lexical+dense,False,0.4477978245870305,0.8031150102615356,0.6363636363636364,0.8181818181818181,0.0,0.0,1.0,0.0,0.00020001000050012731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.7164011755356117,True,0.6724548091803279,True,True,top_gold_match,manual_review,,final-draft final draft av 2.5 screenwriting software - mac/win screen writing software,,199.95,final draft av 2.5 win/mac,final draft,199.99
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/10471177135649344162,b000jgw9ae,0.345654464389121,0.7884469628334045,1,1,0.03278688524590164,1,lexical+dense,False,0.345654464389121,0.7884469628334045,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8240983903202901,True,0.7638929416931628,True,True,top_gold_match,manual_review,,sony media manager for psp (98598),,24.99,sony psp media manager,sony computer entertainment,24.99
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/10542539041826323398,b000g0lieq,0.8001040381764072,0.8205923438072205,1,1,0.03278688524590164,1,lexical+dense,False,0.8001040381764072,0.8205923438072205,0.6428571428571429,1.0,0.0,0.0,0.6666666666666666,1.0,0.13722408026755845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8213802494543515,True,0.5473124416204295,True,True,top_gold_match,manual_review,,enfocus software pp7.0-u1-001 - pitstop pro 7.0 upgr - 5.x or below,,257.97,pitstop pro 7.0 upgr - 5.x or below,enfocus software,299.0
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/10849068506859926430,b0007lw22g,0.11805221326566505,0.6000950336456299,,4,0.015625,13,dense,False,0.11805221326566505,0.6000950336456299,0.42857142857142855,1.0,0.0,0.0,1.0,0.0,0.012376547068383485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4658084690779208,True,0.20251836639061455,True,True,top_gold_match,manual_review,,apple ilife '06,,79.99,apple ilife '06 (mac dvd) [older version],apple computer,79.0
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/11018448213893210660,b000i5wcp8,0.5851669301471114,0.8699274659156799,1,1,0.03278688524590164,1,lexical+dense,False,0.5851669301471114,0.8699274659156799,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.905784141065524,True,0.8878478246821898,True,True,top_gold_match,manual_review,,sony media software american idol extreme music creator software music production software,,49.95,american idol extreme music creator,sony media,49.95
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/11022538834870557563,b000hkpb3e,0.5372760438375751,0.7876973748207092,1,1,0.03278688524590164,1,lexical+dense,False,0.5372760438375751,0.7876973748207092,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8604641574629853,True,0.7943830430729595,True,True,top_gold_match,manual_review,,zonealarm internet security suite 2007 (pc) zonelabs,,49.99,zonealarm internet security suite,zone labs,49.99
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/11038012533329162078,b000hhzie4,0.3228044906545319,0.717979371547699,1,1,0.03278688524590164,1,lexical+dense,False,0.3228044906545319,0.717979371547699,0.21428571428571427,0.7777777777777777,0.0,0.0,0.0,0.0,0.05102551275637817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2563022018259045,True,0.23854931703287768,True,True,top_gold_match,manual_review,,encore software 11430 - axis & allies collectors edition - win 98 me 2000 xp,,18.97,axis & allies collector's edition,encore,19.99
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/11050991040966629398,b000e65hki,0.7030374101401555,0.7459443211555481,1,2,0.03252247488101534,2,lexical+dense,False,0.7030374101401555,0.7459443211555481,0.46153846153846156,0.9565217391304348,0.0,0.0,0.25,1.0,0.15510775538776944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5769925214005701,True,0.35404906167622097,True,True,top_gold_match,manual_review,,punch software 84100 - punch! home design architectural series 4000 v.10.0 - architectural - pc,,168.97,punch! home design architectural series 4000 v10,punch! software,199.99
reviewed_top_gold_match,http://www.google.com/base/feeds/snippets/11404109022171531561,b000mvp5i4,0.37055157857732646,0.5503665208816528,1,1,0.03278688524590164,1,lexical+dense,False,0.37055157857732646,0.5503665208816528,0.45454545454545453,0.8380952380952381,0.0,0.0,0.0,0.0,0.13933933933933934,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.350248361291646,True,0.3342903682898494,True,True,top_gold_match,manual_review,,git captain america: the complete collection dvd-rom,,42.99,captain america the complete comic collection win/mac,git corp,49.95
retrieval_miss,http://www.google.com/base/feeds/snippets/3621810113236094380,b000ub6avc,0.1941144234288208,0.5548374056816101,13,14,0.027212143650499815,5,lexical+dense,False,0.1941144234288208,0.5548374056816101,0.5,0.819672131147541,0.0,0.0,1.0,0.0,0.03620860407256216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.07142857142857142,0.2767950726016532,False,0.057554700212246235,True,False,retrieval_miss,manual_review,,adobe cs3 design standard upgrade windows,,413.99,adobe cs3 design standard macosx dvd,adobe,399.0
reranking_miss,http://www.google.com/base/feeds/snippets/10623432141570708774,b0008ewsf8,0.4881056357854908,0.7743459343910217,1,2,0.03252247488101534,1,lexical+dense,False,0.4881056357854908,0.7743459343910217,0.42857142857142855,0.8275862068965517,0.0,0.0,0.0,1.0,0.16948213791193578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.250890312014988,False,0.005319775608512628,True,True,reranking_miss,manual_review,,instant immers spanish dlux 2,,36.11,instant immersion spanish 2.0,topics entertainment,29.99
reranking_miss,http://www.google.com/base/feeds/snippets/1081494753292983123,b000i8thy4,0.3484843721222255,0.5805854797363281,2,4,0.031754032258064516,3,lexical+dense,False,0.3484843721222255,0.5805854797363281,0.25,0.9090909090909091,0.0,0.0,0.0,1.0,0.0910910910910911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.16282612011386108,False,0.13055147855751525,True,True,reranking_miss,manual_review,,global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,,9.08,dk smart steps 3rd grade,global software publishing,9.99
reranking_miss,http://www.google.com/base/feeds/snippets/1209717630190599142,b000mz7c2w,0.39464534179141375,0.8346893787384033,1,1,0.03278688524590164,1,lexical+dense,False,0.39464534179141375,0.8346893787384033,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.12578616352201258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7508651275372052,False,0.12737114138436267,True,True,reranking_miss,manual_review,,cakewalk sonar home studio 6 xl software music production software,,159.0,cakewalk sonar home studio 6,cakewalk,139.0
reranking_miss,http://www.google.com/base/feeds/snippets/13078719460791292222,b000h14rr4,0.16648544457142617,0.46808144450187683,15,6,0.028484848484848488,6,lexical+dense,False,0.16648544457142617,0.46808144450187683,0.375,0.782608695652174,0.0,0.0,1.0,0.0,0.0004444938326479836,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.16666666666666666,0.1704682442755552,False,0.14720169552152784,True,True,reranking_miss,manual_review,,microsoft money 2007 home and business (pc),,89.99,quicken 2007 home & business,intuit,89.95
reranking_miss,http://www.google.com/base/feeds/snippets/13499930330802525158,b000hi1i9c,0.6359267758907136,0.8215344548225403,1,1,0.03278688524590164,1,lexical+dense,False,0.6359267758907136,0.8215344548225403,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.04912280701754388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8152161401029479,False,0.17476080541744943,True,True,reranking_miss,manual_review,,encore software 11192 - scrabble champion edition - win 98 me 2000 xp,,18.97,scrabble champion edition,encore,19.95
reranking_miss,http://www.google.com/base/feeds/snippets/13833576505530604294,b000pg8kwe,0.3852333076727961,0.6839292049407959,3,4,0.03149801587301587,4,lexical+dense,False,0.3852333076727961,0.6839292049407959,0.3,0.8627450980392157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.17908632416960846,False,0.011473376325917717,True,True,reranking_miss,manual_review,,encore software 25005 - encore marine aquarium v.2.0 - complete product - screen saver - 1 user(s) - complete product - standard - pc mac,,18.97,marine aquarium & goldfish screen saver by encore software,encore software,
reranking_miss,http://www.google.com/base/feeds/snippets/14520556770161082452,b000pgaimo,0.6971702753348372,0.8833691477775574,1,1,0.03278688524590164,1,lexical+dense,False,0.6971702753348372,0.8833691477775574,0.5833333333333334,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5956430500798818,False,0.4831417908573064,True,True,reranking_miss,manual_review,,encore software 10731 - the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,the print shop 22 sb cs by the print shop,encore software,
reranking_miss,http://www.google.com/base/feeds/snippets/15013560737417394943,b000gcd6lw,0.6308376471399246,0.8110958933830261,4,4,0.03125,4,lexical+dense,False,0.6308376471399246,0.8110958933830261,0.4375,0.9387755102040817,0.0,0.0,0.3333333333333333,1.0,0.1398699349674838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.5515013798329553,False,0.2968958076075261,True,True,reranking_miss,manual_review,,absolute software lfl-n2-36 - computrace lojack for laptops - 3 year license (win 2000 xp),,85.97,computrace lojack for laptops - 3 year license (mac),absolute software,99.95
reranking_miss,http://www.google.com/base/feeds/snippets/15893880004435051441,b000hhzie4,0.21742825085801448,0.23339702188968658,2,,0.016129032258064516,6,lexical,False,0.21742825085801448,0.23339702188968658,0.2727272727272727,0.7307692307692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0663719327880279,False,0.029302070882266835,True,True,reranking_miss,manual_review,,git comic book library collector's edition vol. 1,,19.99,axis & allies collector's edition,encore,19.99
reranking_miss,http://www.google.com/base/feeds/snippets/17501757616782483517,b000i3ec9y,0.39404871342209735,0.8390922546386719,3,1,0.032266458495966696,2,lexical+dense,False,0.39404871342209735,0.8390922546386719,0.16666666666666666,0.6666666666666665,0.0,0.0,0.0,0.0,0.005966191581040877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.26930686623428995,False,0.01857889279287095,True,True,reranking_miss,manual_review,,zone labs zonealarm pro,,30.17,zonealarm anti-spyware,zone labs,29.99
