action,threshold,support,correct_count,error_count,empirical_precision,precision_wilson_95_low,precision_wilson_95_high,coverage,precision_target,min_support,support_met,precision_target_met,feasible,selected
auto_no_match,0.23,320,265,55,0.828125,0.7829587893863698,0.8655066688805831,0.6611570247933884,0.95,20,True,False,False,False
auto_no_match,0.24,323,267,56,0.826625386996904,0.7815654957143687,0.8640074397428648,0.6673553719008265,0.95,20,True,False,False,False
auto_no_match,0.25,323,267,56,0.826625386996904,0.7815654957143687,0.8640074397428648,0.6673553719008265,0.95,20,True,False,False,False
auto_no_match,0.26,325,267,58,0.8215384615384616,0.7762273874025738,0.8593372422810588,0.6714876033057852,0.95,20,True,False,False,False
auto_no_match,0.27,326,267,59,0.8190184049079755,0.7735883078314291,0.8570176831306452,0.6735537190082644,0.95,20,True,False,False,False
auto_no_match,0.28,330,270,60,0.8181818181818182,0.7729854399877929,0.856055664558754,0.6818181818181818,0.95,20,True,False,False,False
auto_no_match,0.29,335,271,64,0.808955223880597,0.7634481809390201,0.8474569920006907,0.6921487603305785,0.95,20,True,False,False,False
auto_no_match,0.3,338,272,66,0.8047337278106509,0.7591480894979016,0.843470448085783,0.6983471074380165,0.95,20,True,False,False,False
auto_no_match,0.31,339,272,67,0.8023598820058997,0.7566835609010696,0.8412604587783441,0.7004132231404959,0.95,20,True,False,False,False
auto_no_match,0.32,339,272,67,0.8023598820058997,0.7566835609010696,0.8412604587783441,0.7004132231404959,0.95,20,True,False,False,False
auto_no_match,0.33,340,272,68,0.8,0.7542362903198585,0.8390604014161478,0.7024793388429752,0.95,20,True,False,False,False
auto_no_match,0.34,341,272,69,0.7976539589442815,0.7518060643831878,0.8368702528271309,0.7045454545454546,0.95,20,True,False,False,False
auto_no_match,0.35,341,272,69,0.7976539589442815,0.7518060643831878,0.8368702528271309,0.7045454545454546,0.95,20,True,False,False,False
auto_no_match,0.36,345,273,72,0.7913043478260869,0.7453315574599374,0.8308614233844488,0.7128099173553719,0.95,20,True,False,False,False
auto_no_match,0.37,348,274,74,0.7873563218390804,0.7413490056240805,0.8270888375748481,0.71900826446281,0.95,20,True,False,False,False
auto_no_match,0.38,348,274,74,0.7873563218390804,0.7413490056240805,0.8270888375748481,0.71900826446281,0.95,20,True,False,False,False
auto_no_match,0.39,350,274,76,0.7828571428571428,0.7367173502712678,0.8228552918377356,0.7231404958677686,0.95,20,True,False,False,False
auto_no_match,0.4,353,276,77,0.7818696883852692,0.7358795047706641,0.8217911220047791,0.7293388429752066,0.95,20,True,False,False,False
auto_no_match,0.41,356,277,79,0.7780898876404494,0.7320851807351055,0.8181571416723902,0.7355371900826446,0.95,20,True,False,False,False
auto_no_match,0.42,359,278,81,0.7743732590529248,0.7283613676955344,0.8145754858831294,0.7417355371900827,0.95,20,True,False,False,False
auto_no_match,0.43,362,278,84,0.7679558011049724,0.7217938947000988,0.8084904547702085,0.7479338842975206,0.95,20,True,False,False,False
auto_no_match,0.44,363,279,84,0.768595041322314,0.722534552461776,0.8090302293021977,0.75,0.95,20,True,False,False,False
auto_no_match,0.45,364,279,85,0.7664835164835165,0.7203768375644026,0.807024289600456,0.7520661157024794,0.95,20,True,False,False,False
auto_no_match,0.46,365,279,86,0.7643835616438356,0.7182327305062446,0.8050273189932982,0.7541322314049587,0.95,20,True,False,False,False
auto_no_match,0.47,369,279,90,0.7560975609756098,0.7097895383354557,0.7971283366181808,0.762396694214876,0.95,20,True,False,False,False
auto_no_match,0.48,370,279,91,0.754054054054054,0.7077113596069968,0.7951756144409259,0.7644628099173554,0.95,20,True,False,False,False
auto_no_match,0.49,371,279,92,0.7520215633423181,0.7056459607195461,0.7932316196535784,0.7665289256198347,0.95,20,True,False,False,False
auto_no_match,0.5,373,280,93,0.7506702412868632,0.7043604948136425,0.7918694067083577,0.7706611570247934,0.95,20,True,False,False,False
auto_no_match,0.51,374,280,94,0.7486631016042781,0.7023234028417698,0.7899465576346079,0.7727272727272727,0.95,20,True,False,False,False
auto_no_match,0.52,376,280,96,0.7446808510638298,0.6982861360112309,0.7861264938561634,0.7768595041322314,0.95,20,True,False,False,False
auto_no_match,0.53,377,280,97,0.7427055702917772,0.6962857165781886,0.7842291952349161,0.7789256198347108,0.95,20,True,False,False,False
auto_no_match,0.54,377,280,97,0.7427055702917772,0.6962857165781886,0.7842291952349161,0.7789256198347108,0.95,20,True,False,False,False
auto_no_match,0.55,379,280,99,0.7387862796833773,0.6923207084475426,0.780459853400573,0.7830578512396694,0.95,20,True,False,False,False
auto_no_match,0.56,383,280,103,0.7310704960835509,0.684530784352591,0.7730210006592677,0.7913223140495868,0.95,20,True,False,False,False
auto_no_match,0.57,385,280,105,0.7272727272727273,0.680704083910358,0.7693508061488255,0.7954545454545454,0.95,20,True,False,False,False
auto_no_match,0.58,386,280,106,0.7253886010362695,0.6788074216171995,0.7675278669033336,0.7975206611570248,0.95,20,True,False,False,False
auto_no_match,0.59,389,281,108,0.7223650385604113,0.6758524390552803,0.764528778648534,0.8037190082644629,0.95,20,True,False,False,False
auto_no_match,0.6,393,281,112,0.7150127226463104,0.6684697324229913,0.7573930302586662,0.8119834710743802,0.95,20,True,False,False,False
auto_no_match,0.61,396,282,114,0.7121212121212122,0.6656566354119673,0.7545098988326429,0.8181818181818182,0.95,20,True,False,False,False
auto_no_match,0.62,401,282,119,0.7032418952618454,0.6567716814790884,0.7458550664701461,0.8285123966942148,0.95,20,True,False,False,False
auto_no_match,0.63,404,283,121,0.7004950495049505,0.6541128915478793,0.7431002816014023,0.8347107438016529,0.95,20,True,False,False,False
auto_no_match,0.64,407,283,124,0.6953316953316954,0.6489616318518657,0.7380489694063518,0.8409090909090909,0.95,20,True,False,False,False
auto_no_match,0.65,410,283,127,0.6902439024390243,0.6438935412945979,0.7330624080792187,0.8471074380165289,0.95,20,True,False,False,False
auto_no_match,0.66,414,283,131,0.6835748792270532,0.6372618160931978,0.726512521735799,0.8553719008264463,0.95,20,True,False,False,False
auto_no_match,0.67,417,283,134,0.6786570743405276,0.6323796938737356,0.7216728759884075,0.8615702479338843,0.95,20,True,False,False,False
auto_no_match,0.68,419,283,136,0.6754176610978521,0.6291675147951477,0.71848051482329,0.8657024793388429,0.95,20,True,False,False,False
auto_no_match,0.69,421,283,138,0.672209026128266,0.6259887386058188,0.7153150512891259,0.8698347107438017,0.95,20,True,False,False,False
auto_no_match,0.7,423,283,140,0.6690307328605201,0.6228428210186832,0.7121761820441632,0.8739669421487604,0.95,20,True,False,False,False
auto_no_match,0.71,424,283,141,0.6674528301886793,0.6212820176080012,0.7106166263228841,0.8760330578512396,0.95,20,True,False,False,False
auto_no_match,0.72,427,283,144,0.6627634660421545,0.6166474478150753,0.7059770284376811,0.8822314049586777,0.95,20,True,False,False,False
auto_no_match,0.73,429,284,145,0.662004662004662,0.6159811856392811,0.7051525624511051,0.8863636363636364,0.95,20,True,False,False,False
auto_no_match,0.74,433,284,149,0.6558891454965358,0.6099469209899111,0.6990896809032532,0.8946280991735537,0.95,20,True,False,False,False
auto_no_match,0.75,434,284,150,0.6543778801843319,0.6084572483397701,0.6975896033241242,0.8966942148760331,0.95,20,True,False,False,False
auto_no_match,0.76,440,285,155,0.6477272727272727,0.6019907390740722,0.6909066399707235,0.9090909090909091,0.95,20,True,False,False,False
auto_no_match,0.77,441,286,155,0.6485260770975056,0.6028583760246289,0.6916285639905626,0.9111570247933884,0.95,20,True,False,False,False
auto_no_match,0.78,441,286,155,0.6485260770975056,0.6028583760246289,0.6916285639905626,0.9111570247933884,0.95,20,True,False,False,False
auto_no_match,0.79,448,287,161,0.640625,0.5951716751289406,0.6836871979121917,0.9256198347107438,0.95,20,True,False,False,False
auto_no_match,0.8,450,287,163,0.6377777777777778,0.5923762578786756,0.6808469075901947,0.9297520661157025,0.95,20,True,False,False,False
auto_no_match,0.81,452,287,165,0.6349557522123894,0.5896075501754662,0.6780293609462774,0.9338842975206612,0.95,20,True,False,False,False
auto_no_match,0.82,455,287,168,0.6307692307692307,0.5855037077763527,0.6738451320295611,0.9400826446280992,0.95,20,True,False,False,False
auto_no_match,0.83,460,289,171,0.6282608695652174,0.5832060885809369,0.6711911796149941,0.9504132231404959,0.95,20,True,False,False,False
auto_no_match,0.84,460,289,171,0.6282608695652174,0.5832060885809369,0.6711911796149941,0.9504132231404959,0.95,20,True,False,False,False
auto_no_match,0.85,461,289,172,0.6268980477223427,0.5818717730164302,0.6698269465789126,0.9524793388429752,0.95,20,True,False,False,False
auto_no_match,0.86,463,289,174,0.6241900647948164,0.5792217441953748,0.6671145608331158,0.9566115702479339,0.95,20,True,False,False,False
auto_no_match,0.87,467,290,177,0.6209850107066381,0.576166094779563,0.6638297634505694,0.9648760330578512,0.95,20,True,False,False,False
auto_no_match,0.88,469,291,178,0.6204690831556503,0.5757399040194591,0.6632408323183219,0.96900826446281,0.95,20,True,False,False,False
auto_no_match,0.89,472,292,180,0.6186440677966102,0.5740339495520033,0.6613385635484235,0.9752066115702479,0.95,20,True,False,False,False
auto_no_match,0.9,474,293,181,0.6181434599156118,0.5736220190181608,0.660765345101341,0.9793388429752066,0.95,20,True,False,False,False
auto_no_match,0.91,476,294,182,0.6176470588235294,0.5732138050776938,0.6601966223481945,0.9834710743801653,0.95,20,True,False,False,False
auto_no_match,0.92,477,294,183,0.6163522012578616,0.5719488932776392,0.6588964258265769,0.9855371900826446,0.95,20,True,False,False,False
auto_no_match,0.93,478,294,184,0.6150627615062761,0.5706896565102076,0.6576012013774152,0.987603305785124,0.95,20,True,False,False,False
auto_no_match,0.94,479,294,185,0.6137787056367432,0.5694360555131213,0.6563109221101855,0.9896694214876033,0.95,20,True,False,False,False
auto_no_match,0.95,482,294,188,0.6099585062240664,0.5657086801741062,0.6524694890115759,0.9958677685950413,0.95,20,True,False,False,False
auto_no_match,0.96,483,294,189,0.6086956521739131,0.5644772371390403,0.6511987249171658,0.9979338842975206,0.95,20,True,False,False,False
auto_no_match,0.97,484,294,190,0.6074380165289256,0.5632512391485602,0.649932774058126,1.0,0.95,20,True,False,False,False
auto_no_match,0.98,484,294,190,0.6074380165289256,0.5632512391485602,0.649932774058126,1.0,0.95,20,True,False,False,False
auto_no_match,0.99,484,294,190,0.6074380165289256,0.5632512391485602,0.649932774058126,1.0,0.95,20,True,False,False,False
auto_no_match,1.0,484,294,190,0.6074380165289256,0.5632512391485602,0.649932774058126,1.0,0.95,20,True,False,False,False
auto_match,0.0,484,165,319,0.3409090909090909,0.300080142313116,0.3842435304385214,1.0,0.95,20,True,False,False,False
auto_match,0.01,305,161,144,0.5278688524590164,0.4718442849373897,0.583200138388786,0.6301652892561983,0.95,20,True,False,False,False
auto_match,0.02,274,159,115,0.5802919708029197,0.5211420429336904,0.6372216519114176,0.5661157024793388,0.95,20,True,False,False,False
auto_match,0.03,257,156,101,0.6070038910505836,0.5461350721041693,0.6647209791104793,0.53099173553719,0.95,20,True,False,False,False
auto_match,0.04,250,153,97,0.612,0.5503353651783642,0.6702747757346561,0.5165289256198347,0.95,20,True,False,False,False
auto_match,0.05,244,150,94,0.6147540983606558,0.5523621520037199,0.6735887452612705,0.5041322314049587,0.95,20,True,False,False,False
auto_match,0.06,233,147,86,0.630901287553648,0.5672844880117464,0.6902717705239746,0.48140495867768596,0.95,20,True,False,False,False
auto_match,0.07,224,145,79,0.6473214285714286,0.5827465032754675,0.7069286082762913,0.4628099173553719,0.95,20,True,False,False,False
auto_match,0.08,223,144,79,0.6457399103139013,0.5809819219795903,0.7055618180312645,0.4607438016528926,0.95,20,True,False,False,False
auto_match,0.09,220,143,77,0.65,0.5848888108500723,0.709962734291387,0.45454545454545453,0.95,20,True,False,False,False
auto_match,0.1,217,143,74,0.6589861751152074,0.5936376678963338,0.7188036661197696,0.44834710743801653,0.95,20,True,False,False,False
auto_match,0.11,213,141,72,0.6619718309859155,0.5960758445635422,0.7221289875532534,0.44008264462809915,0.95,20,True,False,False,False
auto_match,0.12,208,138,70,0.6634615384615384,0.5967975142162785,0.7241972541286481,0.4297520661157025,0.95,20,True,False,False,False
auto_match,0.13,203,137,66,0.6748768472906403,0.607710491477961,0.7355475787600185,0.4194214876033058,0.95,20,True,False,False,False
auto_match,0.14,200,136,64,0.68,0.6124810156588646,0.7407346668453195,0.4132231404958678,0.95,20,True,False,False,False
auto_match,0.15,195,136,59,0.6974358974358974,0.6296585611859427,0.7575846247003315,0.40289256198347106,0.95,20,True,False,False,False
auto_match,0.16,193,136,57,0.7046632124352331,0.6368147362582713,0.7645234801586386,0.3987603305785124,0.95,20,True,False,False,False
auto_match,0.17,189,136,53,0.7195767195767195,0.6516513672971589,0.7787540056323947,0.390495867768595,0.95,20,True,False,False,False
auto_match,0.18,182,134,48,0.7362637362637363,0.667837425972702,0.7949226090901718,0.3760330578512397,0.95,20,True,False,False,False
auto_match,0.19,178,132,46,0.7415730337078652,0.6726375084188438,0.8003019442106076,0.3677685950413223,0.95,20,True,False,False,False
auto_match,0.2,176,132,44,0.75,0.6811495957232009,0.8081702784429553,0.36363636363636365,0.95,20,True,False,False,False
auto_match,0.21,173,130,43,0.7514450867052023,0.6820527421897786,0.8099133418958111,0.3574380165289256,0.95,20,True,False,False,False
auto_match,0.22,171,128,43,0.7485380116959064,0.6785373448773718,0.8076173725067378,0.35330578512396693,0.95,20,True,False,False,False
auto_match,0.23,164,123,41,0.75,0.6785200122900301,0.8100362751502561,0.33884297520661155,0.95,20,True,False,False,False
auto_match,0.24,161,122,39,0.7577639751552795,0.6860782501150254,0.8174358572812396,0.33264462809917356,0.95,20,True,False,False,False
auto_match,0.25,161,122,39,0.7577639751552795,0.6860782501150254,0.8174358572812396,0.33264462809917356,0.95,20,True,False,False,False
auto_match,0.26,159,121,38,0.7610062893081762,0.6890585943728016,0.8206396151684916,0.3285123966942149,0.95,20,True,False,False,False
auto_match,0.27,158,121,37,0.7658227848101266,0.6939649902093091,0.8250614731709088,0.32644628099173556,0.95,20,True,False,False,False
auto_match,0.28,154,121,33,0.7857142857142857,0.7143714117460493,0.843150044641191,0.3181818181818182,0.95,20,True,False,False,False
auto_match,0.29,149,118,31,0.7919463087248322,0.7198395052877162,0.8493777782378487,0.30785123966942146,0.95,20,True,False,False,False
auto_match,0.3,146,116,30,0.7945205479452054,0.7218361274344671,0.85210382668004,0.30165289256198347,0.95,20,True,False,False,False
auto_match,0.31,145,115,30,0.7931034482758621,0.7200235028895448,0.8510539420204621,0.29958677685950413,0.95,20,True,False,False,False
auto_match,0.32,145,115,30,0.7931034482758621,0.7200235028895448,0.8510539420204621,0.29958677685950413,0.95,20,True,False,False,False
auto_match,0.33,144,114,30,0.7916666666666666,0.718187193141116,0.8499890185254458,0.2975206611570248,0.95,20,True,False,False,False
auto_match,0.34,143,113,30,0.7902097902097902,0.7163267331442504,0.8489087301001597,0.29545454545454547,0.95,20,True,False,False,False
auto_match,0.35,143,113,30,0.7902097902097902,0.7163267331442504,0.8489087301001597,0.29545454545454547,0.95,20,True,False,False,False
auto_match,0.36,139,110,29,0.7913669064748201,0.7164371340827176,0.8506251226930102,0.2871900826446281,0.95,20,True,False,False,False
auto_match,0.37,136,108,28,0.7941176470588235,0.7185363830480942,0.8535400288733277,0.2809917355371901,0.95,20,True,False,False,False
auto_match,0.38,136,108,28,0.7941176470588235,0.7185363830480942,0.8535400288733277,0.2809917355371901,0.95,20,True,False,False,False
auto_match,0.39,134,107,27,0.7985074626865671,0.7227118753584653,0.8576650350750276,0.2768595041322314,0.95,20,True,False,False,False
auto_match,0.4,131,106,25,0.8091603053435115,0.7334438580403313,0.8672615978959621,0.2706611570247934,0.95,20,True,False,False,False
auto_match,0.41,128,104,24,0.8125,0.7361508192928257,0.8706385830362315,0.2644628099173554,0.95,20,True,False,False,False
auto_match,0.42,125,102,23,0.816,0.7390108120784816,0.874145859097856,0.25826446280991733,0.95,20,True,False,False,False
auto_match,0.43,122,99,23,0.8114754098360656,0.7329716513566709,0.8709628604665671,0.25206611570247933,0.95,20,True,False,False,False
auto_match,0.44,121,99,22,0.8181818181818182,0.7400294816388653,0.8767528014854669,0.25,0.95,20,True,False,False,False
auto_match,0.45,120,98,22,0.8166666666666667,0.7379908648282967,0.8756969964398578,0.24793388429752067,0.95,20,True,False,False,False
auto_match,0.46,119,97,22,0.8151260504201681,0.7359201390242527,0.8746229196467938,0.24586776859504134,0.95,20,True,False,False,False
auto_match,0.47,115,93,22,0.808695652173913,0.7273005526487019,0.8701340522825919,0.23760330578512398,0.95,20,True,False,False,False
auto_match,0.48,114,92,22,0.8070175438596491,0.7250573655529112,0.8689610783846421,0.23553719008264462,0.95,20,True,False,False,False
auto_match,0.49,113,91,22,0.8053097345132744,0.7227771200548647,0.8677666877376071,0.2334710743801653,0.95,20,True,False,False,False
auto_match,0.5,111,90,21,0.8108108108108109,0.7280316720176518,0.8727966412810504,0.22933884297520662,0.95,20,True,False,False,False
auto_match,0.51,110,89,21,0.8090909090909091,0.7257160082039571,0.8716059227026323,0.22727272727272727,0.95,20,True,False,False,False
auto_match,0.52,108,87,21,0.8055555555555556,0.7209648351663079,0.8691562227663517,0.2231404958677686,0.95,20,True,False,False,False
auto_match,0.53,107,86,21,0.8037383177570093,0.7185272511729878,0.8678959219931929,0.22107438016528927,0.95,20,True,False,False,False
auto_match,0.54,107,86,21,0.8037383177570093,0.7185272511729878,0.8678959219931929,0.22107438016528927,0.95,20,True,False,False,False
auto_match,0.55,105,84,21,0.8,0.7135226289709666,0.8653009248715675,0.21694214876033058,0.95,20,True,False,False,False
auto_match,0.56,101,81,20,0.801980198019802,0.7138359115668629,0.8679949851619371,0.20867768595041322,0.95,20,True,False,False,False
auto_match,0.57,99,79,20,0.797979797979798,0.7084558888292174,0.8652427019586431,0.20454545454545456,0.95,20,True,False,False,False
auto_match,0.58,98,78,20,0.7959183673469388,0.7056896702936686,0.8638229886139082,0.2024793388429752,0.95,20,True,False,False,False
auto_match,0.59,95,76,19,0.8,0.7086265584527134,0.8680545294236028,0.1962809917355372,0.95,20,True,False,False,False
auto_match,0.6,91,73,18,0.8021978021978022,0.708859763030568,0.871055399429999,0.18801652892561985,0.95,20,True,False,False,False
auto_match,0.61,88,71,17,0.8068181818181818,0.7122293318676104,0.8757404226789328,0.18181818181818182,0.95,20,True,False,False,False
auto_match,0.62,83,67,16,0.8072289156626506,0.7095661283535466,0.8777109705411443,0.17148760330578514,0.95,20,True,False,False,False
auto_match,0.63,80,65,15,0.8125,0.7134167737100688,0.8829468953302267,0.1652892561983471,0.95,20,True,False,False,False
auto_match,0.64,77,62,15,0.8051948051948052,0.7031488665717038,0.8782359907234338,0.1590909090909091,0.95,20,True,False,False,False
auto_match,0.65,74,59,15,0.7972972972972973,0.6921222305619936,0.8731292519590741,0.15289256198347106,0.95,20,True,False,False,False
auto_match,0.66,70,55,15,0.7857142857142857,0.676088137365211,0.8656129698289221,0.1446280991735537,0.95,20,True,False,False,False
auto_match,0.67,67,53,14,0.7910447761194029,0.6792819349311752,0.8712431481097087,0.1384297520661157,0.95,20,True,False,False,False
auto_match,0.68,65,51,14,0.7846153846153846,0.6703343975431146,0.8671324230884898,0.13429752066115702,0.95,20,True,False,False,False
auto_match,0.69,63,49,14,0.7777777777777778,0.6608771888656633,0.8627499224738635,0.13016528925619836,0.95,20,True,False,False,False
auto_match,0.7,61,47,14,0.7704918032786885,0.65086594876416,0.8580676964712871,0.12603305785123967,0.95,20,True,False,False,False
auto_match,0.71,60,46,14,0.7666666666666667,0.6456372962239805,0.8556043826335717,0.12396694214876033,0.95,20,True,False,False,False
auto_match,0.72,57,43,14,0.7543859649122807,0.628977037672441,0.847671625297096,0.11776859504132231,0.95,20,True,False,False,False
auto_match,0.73,55,42,13,0.7636363636363637,0.6365163381083228,0.8563334413026682,0.11363636363636363,0.95,20,True,False,False,False
auto_match,0.74,51,39,12,0.7647058823529411,0.632377748398347,0.8599505116553716,0.10537190082644628,0.95,20,True,False,False,False
auto_match,0.75,50,38,12,0.76,0.6258731624205708,0.8570260860300828,0.10330578512396695,0.95,20,True,False,False,False
auto_match,0.76,44,34,10,0.7727272727272727,0.6300764193536367,0.8715805240508284,0.09090909090909091,0.95,20,True,False,False,False
auto_match,0.77,43,34,9,0.7906976744186046,0.6479435728926356,0.885771657790044,0.08884297520661157,0.95,20,True,False,False,False
auto_match,0.78,43,34,9,0.7906976744186046,0.6479435728926356,0.885771657790044,0.08884297520661157,0.95,20,True,False,False,False
auto_match,0.79,36,28,8,0.7777777777777778,0.6191529705388181,0.8828366802420353,0.0743801652892562,0.95,20,True,False,False,False
auto_match,0.8,34,26,8,0.7647058823529411,0.6000386207746361,0.8756301446736042,0.07024793388429752,0.95,20,True,False,False,False
auto_match,0.81,32,24,8,0.75,0.5789344100575552,0.8674759908149096,0.06611570247933884,0.95,20,True,False,False,False
auto_match,0.82,29,22,7,0.7586206896551724,0.5789239838218867,0.8778157755747991,0.05991735537190083,0.95,20,True,False,False,False
auto_match,0.83,24,19,5,0.7916666666666666,0.5952954674681133,0.9075517464714814,0.049586776859504134,0.95,20,True,False,False,False
auto_match,0.84,24,19,5,0.7916666666666666,0.5952954674681133,0.9075517464714814,0.049586776859504134,0.95,20,True,False,False,False
auto_match,0.85,23,18,5,0.782608695652174,0.5809651698373599,0.9033602197341379,0.047520661157024795,0.95,20,True,False,False,False
auto_match,0.86,21,16,5,0.7619047619047619,0.5490882631704924,0.8937198697736354,0.04338842975206612,0.95,20,True,False,False,False
auto_match,0.87,17,13,4,0.7647058823529411,0.5273820188043501,0.9044495567791988,0.03512396694214876,0.95,20,False,False,False,False
auto_match,0.88,15,12,3,0.8,0.5481455128483065,0.9295245065301844,0.030991735537190084,0.95,20,False,False,False,False
auto_match,0.89,12,10,2,0.8333333333333334,0.5519691377470266,0.9530348578161463,0.024793388429752067,0.95,20,False,False,False,False
auto_match,0.9,10,9,1,0.9,0.5958499732047615,0.9821237869049271,0.02066115702479339,0.95,20,False,False,False,False
auto_match,0.91,8,8,0,1.0,0.6755924351161198,1.0,0.01652892561983471,0.95,20,False,True,False,False
auto_match,0.92,7,7,0,1.0,0.6456695649333126,1.0,0.014462809917355372,0.95,20,False,True,False,False
auto_match,0.93,6,6,0,1.0,0.6096657120978346,1.0,0.012396694214876033,0.95,20,False,True,False,False
auto_match,0.94,5,5,0,1.0,0.5655175352168251,1.0,0.010330578512396695,0.95,20,False,True,False,False
auto_match,0.95,2,2,0,1.0,0.34238022750665303,1.0,0.004132231404958678,0.95,20,False,True,False,False
auto_match,0.96,1,1,0,1.0,0.20654931437723745,1.0,0.002066115702479339,0.95,20,False,True,False,False
auto_match,0.97,0,0,0,,,,0.0,0.95,20,False,False,False,False
auto_match,0.98,0,0,0,,,,0.0,0.95,20,False,False,False,False
auto_match,0.99,0,0,0,,,,0.0,0.95,20,False,False,False,False
auto_match,1.0,0,0,0,,,,0.0,0.95,20,False,False,False,False
