google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/10653650044147063663,b000bndgzw,0.1712567573657992,0.3175739347934723,2,,0.016129032258064516,12,lexical,False,0.1712567573657992,0.3175739347934723,0.0,0.2307692307692308,0.0,0.0,0.0,0.0,0.12075471698113206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0017910503206706692,duplicate_cc11c359d2542c90,0.00048044930019867016,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10684672402205616674,b000hcz9ac,0.14355991083203606,0.10330375283956528,8,,0.014705882352941176,15,lexical,False,0.14355991083203606,0.10330375283956528,0.0,0.3307086614173228,0.0,0.0,0.0,0.0,0.009504752376188122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.002544760080952164,duplicate_5e8d5c6d220ec558,0.0018018813228224814,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10686405526722482213,b000om8fba,0.42913165873988146,0.8126348853111267,1,1,0.03278688524590164,1,lexical+dense,False,0.42913165873988146,0.8126348853111267,0.4,0.9166666666666667,0.0,0.0,0.0,1.0,0.0008001600320063842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5031454557992934,duplicate_028f4f71b9dfaa01,0.41771502403924454,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10688959294324458483,b000hlv6mi,0.6665947390604139,0.7790935635566711,1,1,0.03278688524590164,1,lexical+dense,False,0.6665947390604139,0.7790935635566711,0.7777777777777778,0.9423076923076923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9165132908683621,duplicate_85ab755b18a47b8f,0.8172176792039484,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10713659865788525116,b0009i5px0,0.3834064362665705,0.8025721907615662,1,1,0.03278688524590164,1,lexical+dense,False,0.3834064362665705,0.8025721907615662,0.3333333333333333,0.6060606060606061,0.0,0.0,0.0,1.0,0.07090779127948546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09452698111198275,duplicate_ee0dba62d8a2530c,0.08438264608021412,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10720405921949933758,b000pgaimo,0.5670003715386309,0.742121160030365,1,1,0.03278688524590164,1,lexical+dense,False,0.5670003715386309,0.742121160030365,0.2727272727272727,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.06498146134540302,duplicate_310650accfe785fd,0.010597732967556207,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/10720887667449998069,b000q1n7du,0.38579642015242693,0.6240758895874023,2,1,0.03252247488101534,1,lexical+dense,False,0.38579642015242693,0.6240758895874023,0.625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.7671946049487505,duplicate_53049fb28b3dcb2b,0.5060741078727174,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10827782844634609439,b0002iwyke,0.2584536596296648,0.637137234210968,3,1,0.032266458495966696,1,lexical+dense,False,0.2584536596296648,0.637137234210968,0.3333333333333333,0.8125,0.0,0.0,1.0,0.0,0.1670833333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.1810847486222761,duplicate_45fb89cd54ba37d1,0.17577030995161957,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10834301366840736522,b000ndib8m,0.23105875287984345,0.6625147461891174,3,3,0.031746031746031744,3,lexical+dense,False,0.23105875287984345,0.6625147461891174,1.0,0.9259259259259259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.7690835734707854,duplicate_27c6164aaa917895,0.6889129874396489,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/10860328087723738141,b000ffcdim,0.13650793238619624,0.33072739839553833,,4,0.015625,9,dense,False,0.13650793238619624,0.33072739839553833,0.15384615384615385,0.46808510638297873,0.0,0.0,0.0,0.0,0.2841975688567471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.003907101356217929,duplicate_75996a3a4d7a4f9a,0.002526670766318041,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10898705926445837951,b00029bosq,0.9057521701523278,0.9016003012657166,1,1,0.03278688524590164,1,lexical+dense,False,0.9057521701523278,0.9016003012657166,1.0,1.0,0.0,0.0,0.0,0.0,0.667779632721202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7739412228414381,duplicate_b558c2141b4496f8,0.6611562422327913,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/10941780861754107505,b0000swyw4,0.1740773958588499,0.3476391136646271,4,,0.015625,8,lexical,False,0.1740773958588499,0.3476391136646271,0.0,0.3820224719101124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0007751331009614096,duplicate_cff2136af5d26663,0.00013172439164927784,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/10993073455692001778,b000b6vlh4,0.4473556897320878,0.8039876222610474,2,1,0.03252247488101534,1,lexical+dense,False,0.4473556897320878,0.8039876222610474,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.5415415415415415,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3853444494521688,duplicate_cddf3d3f8546f988,0.27976774543411204,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11029185598470444071,b000bgpqos,0.7725947333706759,0.8702656626701355,1,1,0.03278688524590164,1,lexical+dense,False,0.7725947333706759,0.8702656626701355,0.375,0.8955223880597015,0.0,0.0,0.0,1.0,0.09702425606401606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6472323134198074,duplicate_21e968ceda42f045,0.4890561788731135,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11041238021562109147,b0008ews6w,0.5959071666467877,0.8442357778549194,1,2,0.03252247488101534,1,lexical+dense,False,0.5959071666467877,0.8442357778549194,1.0,1.0,0.0,0.0,1.0,0.0,0.10878288007133309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.9379382403726283,duplicate_31c389c842f61c1a,0.23790691434638456,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11074001228753734927,b000rlqnr6,0.17506687039102808,0.4702799618244171,4,8,0.030330882352941176,3,lexical+dense,False,0.17506687039102808,0.4702799618244171,0.0,0.37383177570093457,0.0,0.0,0.0,1.0,0.13337779259753252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.125,0.0023931433110025205,duplicate_1a60df1cc75f5d01,0.0009125118401847958,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11117774223029062148,b000fovsei,0.25481892305430076,0.7584829330444336,3,1,0.032266458495966696,1,lexical+dense,False,0.25481892305430076,0.7584829330444336,0.18181818181818182,0.8888888888888888,0.0,0.0,0.0,0.0,0.2302302302302302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.19204699722942953,duplicate_8248080ce0ba2ec0,0.16049769325533067,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11179585669816570240,b00006jk50,0.7704104682901388,0.7956641912460327,1,1,0.03278688524590164,1,lexical+dense,False,0.7704104682901388,0.7956641912460327,0.5,1.0,0.0,0.0,0.0,0.0,0.3043043043043043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7568478570410663,duplicate_7208221303865f57,0.754511855377613,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11194384748675552467,b000ias0i6,0.7195037193397189,0.8521860837936401,1,1,0.03278688524590164,1,lexical+dense,False,0.7195037193397189,0.8521860837936401,1.0,1.0,0.0,0.0,0.0,0.0,0.5513784461152882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7422114183837271,duplicate_b045116513ee46af,0.7371105312136833,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11267581873345425673,b0002b0qfg,0.858593629358192,0.7731465697288513,1,1,0.03278688524590164,1,lexical+dense,False,0.858593629358192,0.7731465697288513,0.6,1.0,0.0,0.0,0.0,0.0,0.3533834586466165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7894512990263206,duplicate_e332cf563a7f4db7,0.7244287172042859,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11294551601294188336,b000om7diq,0.3517321456925872,0.786950945854187,2,1,0.03252247488101534,1,lexical+dense,False,0.3517321456925872,0.786950945854187,0.6666666666666666,0.9545454545454546,0.0,0.0,0.0,1.0,0.03337917239654959,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5772130386460931,duplicate_85c257dbc4aacbd7,0.4725053932832018,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11321736152221350531,b000o3bj3k,0.42567339027371076,0.7215763330459595,1,1,0.03278688524590164,1,lexical+dense,False,0.42567339027371076,0.7215763330459595,0.3333333333333333,0.9019607843137254,0.0,0.0,0.0,1.0,0.3760940235058765,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1036408484953729,duplicate_e598003cbb00f3ef,0.041986891656613685,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11334162848264856995,b000fer1d0,0.47915260995563164,0.8473160266876221,6,1,0.031544957774465976,3,lexical+dense,False,0.47915260995563164,0.8473160266876221,0.25,0.8936170212765957,0.0,0.0,0.0,1.0,0.1328881469115192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.31725513478106077,duplicate_1c124db9ba7bca8e,0.09163384754736464,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11347715051073156775,b00079yoii,0.21279745032578537,0.3098702132701874,1,7,0.03131881575727918,1,lexical+dense,False,0.21279745032578537,0.3098702132701874,0.0,0.3278688524590164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.0013819931828814823,duplicate_eb66ee914b135dad,7.944026425253225e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11524039735478682676,b000brm3xe,0.4417225939626598,0.831116795539856,1,1,0.03278688524590164,1,lexical+dense,False,0.4417225939626598,0.831116795539856,0.75,0.9494949494949495,0.0,0.0,1.0,0.0,0.08001600320064013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8271083690837563,duplicate_a7e2f90032ab671d,0.2975408405949771,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/11535212549649729511,b000pgvk5s,0.22529085292146103,0.5782701373100281,7,11,0.02900988017658188,4,lexical+dense,False,0.22529085292146103,0.5782701373100281,0.0625,0.3564356435643565,0.0,0.0,0.0,0.0,0.10351966873706005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.09090909090909091,0.010433762523553339,duplicate_78bd3c9127492738,0.0011365875624370116,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11553460726656084647,b00081i6ji,0.144953138202098,0.5967638492584229,,6,0.015151515151515152,12,dense,False,0.144953138202098,0.5967638492584229,0.375,0.7142857142857143,0.0,0.0,0.0,1.0,0.06010785824345145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05496753850259139,duplicate_29b897fbfc0791ff,0.006554802954273901,True,False,False,retrieval_miss,manual_review,
http://www.google.com/base/feeds/snippets/11567429261409321598,b0007g9760,0.5946943650894517,0.8079367280006409,1,1,0.03278688524590164,1,lexical+dense,False,0.5946943650894517,0.8079367280006409,1.0,1.0,0.0,0.0,0.0,0.0,0.16972324108036013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9062610650853399,duplicate_2c1cfb1c5ea47054,0.9006467311380084,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11711275868800545948,b000ga99tm,0.8741386504828114,0.8026781678199768,1,1,0.03278688524590164,1,lexical+dense,False,0.8741386504828114,0.8026781678199768,0.6,1.0,0.0,0.0,0.0,0.0,0.2042042042042042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8930941179574662,duplicate_b4bb2f7f1418cacf,0.8917347517073414,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11742689310169054682,b000o39tgo,0.5466399505153654,0.7892544865608215,1,1,0.03278688524590164,1,lexical+dense,False,0.5466399505153654,0.7892544865608215,0.3,1.0,0.0,0.0,0.3333333333333333,1.0,0.1255313828457115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5005117001571956,duplicate_b91e7717020d4866,0.4428820290029154,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11808064350838387307,b000qxdj0y,0.835895315294862,0.8619644045829773,1,1,0.03278688524590164,1,lexical+dense,False,0.835895315294862,0.8619644045829773,0.5,0.9117647058823529,0.0,0.0,0.5,1.0,0.13404468156052016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7282651573793006,duplicate_cabefca0bf67a97a,0.26911952918911597,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11829938385250188093,b000e136ga,0.19300014712389646,0.48325231671333313,15,1,0.029726775956284153,2,lexical+dense,False,0.19300014712389646,0.48325231671333313,0.25,0.7096774193548387,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06666666666666667,1.0,0.011927055157402592,duplicate_97fa65f9b549126b,0.009705253261874366,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/11843865066277931206,b0009qvgeo,0.5006442668502565,0.47795599699020386,2,2,0.03225806451612903,2,lexical+dense,False,0.5006442668502565,0.47795599699020386,0.3,0.9433962264150944,1.0,1.0,0.0,0.0,0.5002501250625312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.06768444630795908,duplicate_046cf763884fd597,0.04619977047483395,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11849862885368401928,b00008kisz,0.14493597910168288,0.1931218057870865,8,,0.014705882352941176,14,lexical,False,0.14493597910168288,0.1931218057870865,0.125,0.6666666666666665,0.0,0.0,0.0,0.0,0.1041041041041042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.016466374669626638,duplicate_0b9908ae93fd0456,0.011095192776395764,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/11864565884016177982,b000pijt6i,0.3231510769561534,0.6551231741905212,5,5,0.03076923076923077,4,lexical+dense,False,0.3231510769561534,0.6551231741905212,0.7272727272727273,1.0,0.0,0.0,0.6666666666666666,1.0,0.13404468156052016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.4547934811736572,duplicate_1ac277c32155348a,0.1293236009465893,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/11958168742202087168,b00009l1hv,0.3356201566060556,0.7504681944847107,1,1,0.03278688524590164,1,lexical+dense,False,0.3356201566060556,0.7504681944847107,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.012376547068383485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8060644163853428,duplicate_1eb9d29f0c94cf35,0.7702875260161061,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/11972925909028080525,b000k2nktg,0.34828351673591,0.7225695252418518,3,3,0.031746031746031744,3,lexical+dense,False,0.34828351673591,0.7225695252418518,0.4,0.927536231884058,0.0,0.0,0.0,0.0,0.3325542570951586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2571886395088128,duplicate_38d2eeec0ebce84a,0.024120760787106704,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/12219649046294237633,b000hcvr1m,0.33102287294712185,0.7806657552719116,3,1,0.032266458495966696,2,lexical+dense,False,0.33102287294712185,0.7806657552719116,0.6,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.694187215795694,duplicate_f0a30956516a38b4,0.3480450677646976,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12332187824278866992,b000in4uak,0.37454950263465286,0.810716986656189,1,1,0.03278688524590164,1,lexical+dense,False,0.37454950263465286,0.810716986656189,0.5714285714285714,0.8888888888888888,0.0,0.0,0.5,1.0,0.28534667619728377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23179052104734624,duplicate_1c09eff7c67546d4,0.162547599386413,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12360529814252277269,b000hc0m36,0.13638152929619443,0.3330547511577606,5,3,0.03125763125763126,1,lexical+dense,False,0.13638152929619443,0.3330547511577606,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.179224030037547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.002234740731791839,duplicate_de8b104237377902,0.0005726982263366111,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12398024089660412056,b000ph8xs4,0.3359505303591918,0.8224431872367859,3,1,0.032266458495966696,1,lexical+dense,False,0.3359505303591918,0.8224431872367859,0.3076923076923077,0.72,0.0,0.0,1.0,0.0,0.22637106184364053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.17220207869777748,duplicate_e7b238cdeaa485c9,0.060087511250034295,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/12415174468260360116,b00004vx3p,0.557001402122318,0.7863751649856567,1,1,0.03278688524590164,1,lexical+dense,False,0.557001402122318,0.7863751649856567,0.5,1.0,0.0,0.0,0.0,0.0,0.2285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6919057382230825,duplicate_371bc9609be004c7,0.6907877661626821,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12418972562708861095,b000h241x8,0.3118827018559335,0.4993022382259369,1,2,0.03252247488101534,2,lexical+dense,False,0.3118827018559335,0.4993022382259369,0.13333333333333333,0.736842105263158,0.0,0.0,0.0,0.0,0.2302302302302302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.05187894887409078,duplicate_d24939d503afbce2,0.004329174916954177,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/12529742146723962236,b000emcays,0.18020382743686802,0.4046211838722229,6,7,0.03007688828584351,2,lexical+dense,False,0.18020382743686802,0.4046211838722229,0.0,0.4705882352941177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.14285714285714285,0.01436236189378239,duplicate_a038c549d8e13cea,0.011464390335813831,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12536674159579454939,b000ccvp0a,0.4499169701440989,0.653359591960907,1,1,0.03278688524590164,1,lexical+dense,False,0.4499169701440989,0.653359591960907,0.25,0.8135593220338982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1441241956833745,duplicate_6abbc74f72e4e4d6,0.14142303806116505,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12557180603195237921,b000jqv8t2,0.15519881164276786,0.3821012079715729,15,1,0.029726775956284153,2,lexical+dense,False,0.15519881164276786,0.3821012079715729,0.2,0.5987261146496815,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06666666666666667,1.0,0.003923963034749018,duplicate_8529d778a7755b74,0.0018465980250616095,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12604725900103506627,b000buqo9a,0.6078576335043561,0.5814175009727478,1,10,0.030679156908665108,4,lexical+dense,False,0.6078576335043561,0.5814175009727478,1.0,1.0,0.0,0.0,1.0,0.0,0.6819363872774555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.3650323869203275,duplicate_08c7a29748a8183d,0.30443508473290537,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12607980426776897005,b0000dzfvd,0.1856853495699077,0.252768874168396,7,,0.014925373134328358,15,lexical,False,0.1856853495699077,0.252768874168396,0.034482758620689655,0.4329896907216495,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0008685345877492251,duplicate_5acbd2b9fec267db,1.6879877683182885e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12656847251589121665,b0001xnkp8,0.8694111781285855,0.8172879815101624,1,1,0.03278688524590164,1,lexical+dense,False,0.8694111781285855,0.8172879815101624,0.375,0.704225352112676,0.0,0.0,0.0,1.0,0.008160326413056604,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5111706409435953,duplicate_7a8c8dd828e24956,0.4974280017740719,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12795055230577743877,b000ab601m,0.20140821809552112,0.33874672651290894,2,14,0.02964254577157803,1,lexical+dense,False,0.20140821809552112,0.33874672651290894,0.0625,0.43478260869565216,0.0,0.0,0.0,0.0,0.21540513504501493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.07142857142857142,0.004581628266343017,duplicate_93b12adb1109f1b7,0.001957121320021625,False,False,False,assumed_no_match,auto_no_match,True
